kateg,part,2025. április,2025. június,2025. augusztus
teljes népesség,Fidesz–KDNP,28,25,26
teljes népesség,TISZA,34,32,34
teljes népesség,Mi Hazánk,4,5,5
teljes népesség,DK,2,3,2
teljes népesség,Magyar Kétfarkú Kutya Párt,3,2,2
teljes népesség,Egyéb,4,1,1
teljes népesség,Pártnélküli,25,32,30
pártot választani tudók,Fidesz–KDNP,38,37,38
pártot választani tudók,TISZA,46,48,48
pártot választani tudók,Mi Hazánk,5,7,7
pártot választani tudók,DK,3,4,2
pártot választani tudók,Magyar Kétfarkú Kutya Párt,4,3,3
pártot választani tudók,Egyéb,4,1,2
"pártot választani tudó, részvételüket biztosra mondó szavazók",Fidesz–KDNP,37,34,36
"pártot választani tudó, részvételüket biztosra mondó szavazók",TISZA,51,52,52
"pártot választani tudó, részvételüket biztosra mondó szavazók",Mi Hazánk,4,6,5
"pártot választani tudó, részvételüket biztosra mondó szavazók",DK,3,5,2
"pártot választani tudó, részvételüket biztosra mondó szavazók",Magyar Kétfarkú Kutya Párt,3,2,4
"pártot választani tudó, részvételüket biztosra mondó szavazók",Egyéb,2,1,1
