kateg,Tisza Párt,más párt,pártnélküli**,Fidesz-KDNP,kateg_tipus,datum,url
teljes népesség,38,12,22,28,teljes népesség,2025/06,https://datawrapper.dwcdn.net/Ns8XR/10/
férfi,41,12,18,29,NEM,2025/06,https://datawrapper.dwcdn.net/Ns8XR/10/
nő,36,11,26,27,NEM,2025/06,https://datawrapper.dwcdn.net/Ns8XR/10/
18-29 éves,58,13,13,16,KORCSOPORT,2025/06,https://datawrapper.dwcdn.net/Ns8XR/10/
30-39 éves,58,4,21,17,KORCSOPORT,2025/06,https://datawrapper.dwcdn.net/Ns8XR/10/
40-49 éves,35,17,29,19,KORCSOPORT,2025/06,https://datawrapper.dwcdn.net/Ns8XR/10/
50-64 éves,31,12,22,35,KORCSOPORT,2025/06,https://datawrapper.dwcdn.net/Ns8XR/10/
"65 éves, vagy idősebb",24,10,23,43,KORCSOPORT,2025/06,https://datawrapper.dwcdn.net/Ns8XR/10/
legfeljebb 8 általános,17,13,22,48,VÉGZETTSÉG,2025/06,https://datawrapper.dwcdn.net/Ns8XR/10/
szakmunkásképző,30,13,26,31,VÉGZETTSÉG,2025/06,https://datawrapper.dwcdn.net/Ns8XR/10/
"érettségi, szakérettségi",47,12,21,20,VÉGZETTSÉG,2025/06,https://datawrapper.dwcdn.net/Ns8XR/10/
felsőfokú végzettség,49,8,22,21,VÉGZETTSÉG,2025/06,https://datawrapper.dwcdn.net/Ns8XR/10/
főváros,49,12,18,21,TELEPÜLÉSTÍPUS,2025/06,https://datawrapper.dwcdn.net/Ns8XR/10/
megyei jogú város,46,11,18,25,TELEPÜLÉSTÍPUS,2025/06,https://datawrapper.dwcdn.net/Ns8XR/10/
egyéb város,34,11,27,28,TELEPÜLÉSTÍPUS,2025/06,https://datawrapper.dwcdn.net/Ns8XR/10/
község,32,11,24,33,TELEPÜLÉSTÍPUS,2025/06,https://datawrapper.dwcdn.net/Ns8XR/10/
