datum,kateg_tipus,kateg_nev_meret_str,partnev_kozos_aggr,21KK (%),21KK (ezer választó),MEDIÁN (%),MEDIÁN (ezer választó)
2024/10,ELETKOR,18-29 (1.21m),TISZA,41,500,NA,NA
2024/10,ELETKOR,18-29 (1.21m),Fidesz,12,150,NA,NA
2024/10,ELETKOR,18-29 (1.21m),Mi Hazánk,4,50,NA,NA
2024/10,ELETKOR,18-29 (1.21m),más párt,14,170,NA,NA
2024/10,ELETKOR,18-29 (1.21m),pártnélk./bizonyt.,29,350,NA,NA
2024/10,ELETKOR,30-39 (1.2m),TISZA,38,450,NA,NA
2024/10,ELETKOR,30-39 (1.2m),Fidesz,14,170,NA,NA
2024/10,ELETKOR,30-39 (1.2m),Mi Hazánk,4,50,NA,NA
2024/10,ELETKOR,30-39 (1.2m),más párt,15,180,NA,NA
2024/10,ELETKOR,30-39 (1.2m),pártnélk./bizonyt.,30,360,NA,NA
2024/10,ELETKOR,40-49 (1.44m),TISZA,25,360,NA,NA
2024/10,ELETKOR,40-49 (1.44m),Fidesz,33,470,NA,NA
2024/10,ELETKOR,40-49 (1.44m),Mi Hazánk,5,70,NA,NA
2024/10,ELETKOR,40-49 (1.44m),más párt,8,120,NA,NA
2024/10,ELETKOR,40-49 (1.44m),pártnélk./bizonyt.,29,420,NA,NA
2024/10,ELETKOR,50-64 (1.86m),TISZA,23,430,NA,NA
2024/10,ELETKOR,50-64 (1.86m),Fidesz,27,500,NA,NA
2024/10,ELETKOR,50-64 (1.86m),Mi Hazánk,8,150,NA,NA
2024/10,ELETKOR,50-64 (1.86m),más párt,13,240,NA,NA
2024/10,ELETKOR,50-64 (1.86m),pártnélk./bizonyt.,29,540,NA,NA
2024/10,ELETKOR,65+ (1.93m),TISZA,13,250,NA,NA
2024/10,ELETKOR,65+ (1.93m),Fidesz,46,890,NA,NA
2024/10,ELETKOR,65+ (1.93m),Mi Hazánk,2,40,NA,NA
2024/10,ELETKOR,65+ (1.93m),más párt,12,230,NA,NA
2024/10,ELETKOR,65+ (1.93m),pártnélk./bizonyt.,27,520,NA,NA
2025/06,ELETKOR,18-29 (1.21m),TISZA,NA,NA,58,700
2025/06,ELETKOR,18-29 (1.21m),Fidesz,NA,NA,16,190
2025/06,ELETKOR,18-29 (1.21m),más párt/pártnélk.,NA,NA,26,320
2025/06,ELETKOR,30-39 (1.2m),TISZA,NA,NA,58,690
2025/06,ELETKOR,30-39 (1.2m),Fidesz,NA,NA,17,200
2025/06,ELETKOR,30-39 (1.2m),más párt/pártnélk.,NA,NA,25,300
2025/06,ELETKOR,40-49 (1.44m),TISZA,NA,NA,35,500
2025/06,ELETKOR,40-49 (1.44m),Fidesz,NA,NA,19,270
2025/06,ELETKOR,40-49 (1.44m),más párt/pártnélk.,NA,NA,46,660
2025/06,ELETKOR,50-64 (1.86m),TISZA,NA,NA,31,580
2025/06,ELETKOR,50-64 (1.86m),Fidesz,NA,NA,35,650
2025/06,ELETKOR,50-64 (1.86m),más párt/pártnélk.,NA,NA,34,630
2025/06,ELETKOR,65+ (1.93m),TISZA,NA,NA,24,460
2025/06,ELETKOR,65+ (1.93m),Fidesz,NA,NA,43,830
2025/06,ELETKOR,65+ (1.93m),más párt/pártnélk.,NA,NA,33,640
2025/08,ELETKOR,18-29 (1.21m),TISZA,NA,NA,56,680
2025/08,ELETKOR,18-29 (1.21m),Fidesz,NA,NA,13,160
2025/08,ELETKOR,18-29 (1.21m),más párt/pártnélk.,NA,NA,31,380
2025/08,ELETKOR,30-39 (1.2m),TISZA,NA,NA,49,590
2025/08,ELETKOR,30-39 (1.2m),Fidesz,NA,NA,19,230
2025/08,ELETKOR,30-39 (1.2m),más párt/pártnélk.,NA,NA,32,380
2025/08,ELETKOR,40-49 (1.44m),TISZA,NA,NA,35,500
2025/08,ELETKOR,40-49 (1.44m),Fidesz,NA,NA,28,400
