datum,kateg_tipus,kateg_nev_meret_str,partnev_kozos_aggr,21KK (%),21KK (ezer választó),MEDIÁN (%),MEDIÁN (ezer választó)
2024/10,településtípus,község (2.26m),TISZA,19,430,NA,NA
2024/10,településtípus,község (2.26m),Fidesz,37,840,NA,NA
2024/10,településtípus,község (2.26m),pártnélk./bizonyt.,31,700,NA,NA
2024/10,településtípus,egyéb város (2.53m),TISZA,27,680,NA,NA
2024/10,településtípus,egyéb város (2.53m),Fidesz,26,660,NA,NA
2024/10,településtípus,egyéb város (2.53m),pártnélk./bizonyt.,31,790,NA,NA
2024/10,településtípus,megyei jogú város (1.58m),TISZA,32,510,NA,NA
2024/10,településtípus,megyei jogú város (1.58m),Fidesz,28,440,NA,NA
2024/10,településtípus,megyei jogú város (1.58m),pártnélk./bizonyt.,25,400,NA,NA
2024/10,településtípus,főváros (1.25m),TISZA,29,360,NA,NA
2024/10,településtípus,főváros (1.25m),Fidesz,21,260,NA,NA
2024/10,településtípus,főváros (1.25m),pártnélk./bizonyt.,25,310,NA,NA
2025/06,településtípus,község (2.26m),TISZA,25,570,NA,NA
2025/06,településtípus,község (2.26m),TISZA,NA,NA,32,720
2025/06,településtípus,község (2.26m),Fidesz,29,660,NA,NA
2025/06,településtípus,község (2.26m),Fidesz,NA,NA,33,750
2025/06,településtípus,község (2.26m),más párt/pártnélk.,NA,NA,35,790
2025/06,településtípus,község (2.26m),pártnélk./bizonyt.,36,810,NA,NA
2025/06,településtípus,egyéb város (2.53m),TISZA,32,810,NA,NA
2025/06,településtípus,egyéb város (2.53m),TISZA,NA,NA,34,860
2025/06,településtípus,egyéb város (2.53m),Fidesz,27,680,NA,NA
2025/06,településtípus,egyéb város (2.53m),Fidesz,NA,NA,28,710
2025/06,településtípus,egyéb város (2.53m),más párt/pártnélk.,NA,NA,38,960
2025/06,településtípus,egyéb város (2.53m),pártnélk./bizonyt.,32,810,NA,NA
2025/06,településtípus,megyei jogú város (1.58m),TISZA,35,550,NA,NA
2025/06,településtípus,megyei jogú város (1.58m),TISZA,NA,NA,46,730
2025/06,településtípus,megyei jogú város (1.58m),Fidesz,22,350,NA,NA
2025/06,településtípus,megyei jogú város (1.58m),Fidesz,NA,NA,25,400
2025/06,településtípus,megyei jogú város (1.58m),más párt/pártnélk.,NA,NA,29,460
2025/06,településtípus,megyei jogú város (1.58m),pártnélk./bizonyt.,35,550,NA,NA
2025/06,településtípus,főváros (1.25m),TISZA,41,510,NA,NA
2025/06,településtípus,főváros (1.25m),TISZA,NA,NA,49,610
2025/06,településtípus,főváros (1.25m),Fidesz,17,210,NA,NA
2025/06,településtípus,főváros (1.25m),Fidesz,NA,NA,21,260
2025/06,településtípus,főváros (1.25m),más párt/pártnélk.,NA,NA,30,380
2025/06,településtípus,főváros (1.25m),pártnélk./bizonyt.,25,310,NA,NA
2025/08,településtípus,község (2.26m),TISZA,NA,NA,28,630
2025/08,településtípus,község (2.26m),Fidesz,NA,NA,35,790
2025/08,településtípus,község (2.26m),más párt/pártnélk.,NA,NA,37,840
2025/08,településtípus,egyéb város (2.53m),TISZA,NA,NA,37,940
2025/08,településtípus,egyéb város (2.53m),Fidesz,NA,NA,32,810
2025/08,településtípus,egyéb város (2.53m),más párt/pártnélk.,NA,NA,31,790
2025/08,településtípus,megyei jogú város (1.58m),TISZA,NA,NA,49,780
2025/08,településtípus,megyei jogú város (1.58m),Fidesz,NA,NA,25,400
