datum,kateg_tipus,kateg_nev_meret_str,pollster,TISZA,Fidesz,más párt,pártnélk./bizonyt.,más párt/pártnélk.
2025/06,településtípus,község (2.26m),MEDIÁN (ezer választó),720,750,NA,NA,790
2025/06,településtípus,egyéb város (2.53m),MEDIÁN (ezer választó),860,710,NA,NA,960
2025/06,településtípus,megyei jogú város (1.58m),MEDIÁN (ezer választó),730,400,NA,NA,460
2025/06,településtípus,főváros (1.25m),MEDIÁN (ezer választó),610,260,NA,NA,380
2025/08,településtípus,község (2.26m),MEDIÁN (ezer választó),630,790,NA,NA,840
2025/08,településtípus,egyéb város (2.53m),MEDIÁN (ezer választó),940,810,NA,NA,790
2025/08,településtípus,megyei jogú város (1.58m),MEDIÁN (ezer választó),780,400,NA,NA,410
2025/08,településtípus,főváros (1.25m),MEDIÁN (ezer választó),530,290,NA,NA,440
2025/11,településtípus,község (2.26m),MEDIÁN (ezer választó),700,840,NA,NA,720
2025/11,településtípus,egyéb város (2.53m),MEDIÁN (ezer választó),990,860,NA,NA,680
2025/11,településtípus,megyei jogú város (1.58m),MEDIÁN (ezer választó),680,510,NA,NA,400
2025/11,településtípus,főváros (1.25m),MEDIÁN (ezer választó),580,340,NA,NA,340
2026/01,településtípus,község (2.26m),MEDIÁN (ezer választó),840,880,NA,NA,540
2026/01,településtípus,egyéb város (2.53m),MEDIÁN (ezer választó),840,860,NA,NA,840
2026/01,településtípus,megyei jogú város (1.58m),MEDIÁN (ezer választó),710,460,NA,NA,410
2026/01,településtípus,főváros (1.25m),MEDIÁN (ezer választó),640,310,NA,NA,300
2026/02,településtípus,község (2.26m),MEDIÁN (ezer választó),720,860,NA,NA,680
2026/02,településtípus,egyéb város (2.53m),MEDIÁN (ezer választó),1040,760,NA,NA,730
2026/02,településtípus,megyei jogú város (1.58m),MEDIÁN (ezer választó),710,460,NA,NA,410
2026/02,településtípus,főváros (1.25m),MEDIÁN (ezer választó),730,260,NA,NA,260
2026/04,településtípus,község (2.26m),MEDIÁN (ezer választó),930,790,NA,NA,540
2026/04,településtípus,egyéb város (2.53m),MEDIÁN (ezer választó),1190,760,NA,NA,580
2026/04,településtípus,megyei jogú város (1.58m),MEDIÁN (ezer választó),820,430,NA,NA,330
2026/04,településtípus,főváros (1.25m),MEDIÁN (ezer választó),680,310,NA,NA,260
2025/06,településtípus,község (2.26m),MEDIÁN (%),32,33,NA,NA,35
2025/06,településtípus,egyéb város (2.53m),MEDIÁN (%),34,28,NA,NA,38
2025/06,településtípus,megyei jogú város (1.58m),MEDIÁN (%),46,25,NA,NA,29
2025/06,településtípus,főváros (1.25m),MEDIÁN (%),49,21,NA,NA,30
2025/08,településtípus,község (2.26m),MEDIÁN (%),28,35,NA,NA,37
2025/08,településtípus,egyéb város (2.53m),MEDIÁN (%),37,32,NA,NA,31
2025/08,településtípus,megyei jogú város (1.58m),MEDIÁN (%),49,25,NA,NA,26
2025/08,településtípus,főváros (1.25m),MEDIÁN (%),42,23,NA,NA,35
2025/11,településtípus,község (2.26m),MEDIÁN (%),31,37,NA,NA,32
2025/11,településtípus,egyéb város (2.53m),MEDIÁN (%),39,34,NA,NA,27
2025/11,településtípus,megyei jogú város (1.58m),MEDIÁN (%),43,32,NA,NA,25
2025/11,településtípus,főváros (1.25m),MEDIÁN (%),46,27,NA,NA,27
2026/01,településtípus,község (2.26m),MEDIÁN (%),37,39,NA,NA,24
2026/01,településtípus,egyéb város (2.53m),MEDIÁN (%),33,34,NA,NA,33
2026/01,településtípus,megyei jogú város (1.58m),MEDIÁN (%),45,29,NA,NA,26
2026/01,településtípus,főváros (1.25m),MEDIÁN (%),51,25,NA,NA,24
2026/02,településtípus,község (2.26m),MEDIÁN (%),32,38,NA,NA,30
2026/02,településtípus,egyéb város (2.53m),MEDIÁN (%),41,30,NA,NA,29
2026/02,településtípus,megyei jogú város (1.58m),MEDIÁN (%),45,29,NA,NA,26
2026/02,településtípus,főváros (1.25m),MEDIÁN (%),58,21,NA,NA,21
2026/04,településtípus,község (2.26m),MEDIÁN (%),41,35,NA,NA,24
2026/04,településtípus,egyéb város (2.53m),MEDIÁN (%),47,30,NA,NA,23
2026/04,településtípus,megyei jogú város (1.58m),MEDIÁN (%),52,27,NA,NA,21
2026/04,településtípus,főváros (1.25m),MEDIÁN (%),54,25,NA,NA,21
2024/10,településtípus,község (2.26m),21KK (ezer választó),430,840,320,700,NA
2024/10,településtípus,egyéb város (2.53m),21KK (ezer választó),680,660,430,790,NA
2024/10,településtípus,megyei jogú város (1.58m),21KK (ezer választó),510,440,240,400,NA
2024/10,településtípus,főváros (1.25m),21KK (ezer választó),360,260,310,310,NA
2025/06,településtípus,község (2.26m),21KK (ezer választó),570,660,NA,810,NA
2025/06,településtípus,egyéb város (2.53m),21KK (ezer választó),810,680,NA,810,NA
2025/06,településtípus,megyei jogú város (1.58m),21KK (ezer választó),550,350,NA,550,NA
2025/06,településtípus,főváros (1.25m),21KK (ezer választó),510,210,NA,310,NA
2025/10,településtípus,község (2.26m),21KK (ezer választó),630,680,230,750,NA
2025/10,településtípus,egyéb város (2.53m),21KK (ezer választó),710,730,230,860,NA
2025/10,településtípus,megyei jogú város (1.58m),21KK (ezer választó),550,380,140,490,NA
2025/10,településtípus,főváros (1.25m),21KK (ezer választó),560,210,90,380,NA
2026/03,településtípus,község (2.26m),21KK (ezer választó),750,840,140,540,NA
2026/03,településtípus,egyéb város (2.53m),21KK (ezer választó),860,730,130,810,NA
2026/03,településtípus,megyei jogú város (1.58m),21KK (ezer választó),630,460,80,410,NA
2026/03,településtípus,főváros (1.25m),21KK (ezer választó),650,280,140,190,NA
2024/10,településtípus,község (2.26m),21KK (%),19,37,14,31,NA
