datum,kateg_tipus,kateg_nev_meret_str,pollster,TISZA,Fidesz,Mi Hazánk,más párt,pártnélk./bizonyt.,más párt/pártnélk.
2025/06,ELETKOR,18-29 (1.21m),MEDIÁN (ezer választó),700,190,NA,NA,NA,320
2025/06,ELETKOR,30-39 (1.2m),MEDIÁN (ezer választó),690,200,NA,NA,NA,300
2025/06,ELETKOR,40-49 (1.44m),MEDIÁN (ezer választó),500,270,NA,NA,NA,660
2025/06,ELETKOR,50-64 (1.86m),MEDIÁN (ezer választó),580,650,NA,NA,NA,630
2025/06,ELETKOR,65+ (1.93m),MEDIÁN (ezer választó),460,830,NA,NA,NA,640
2025/08,ELETKOR,18-29 (1.21m),MEDIÁN (ezer választó),680,160,NA,NA,NA,380
2025/08,ELETKOR,30-39 (1.2m),MEDIÁN (ezer választó),590,230,NA,NA,NA,380
2025/08,ELETKOR,40-49 (1.44m),MEDIÁN (ezer választó),500,400,NA,NA,NA,530
2025/08,ELETKOR,50-64 (1.86m),MEDIÁN (ezer választó),630,690,NA,NA,NA,540
2025/08,ELETKOR,65+ (1.93m),MEDIÁN (ezer választó),440,830,NA,NA,NA,660
2025/11,ELETKOR,18-29 (1.21m),MEDIÁN (ezer választó),760,180,NA,NA,NA,270
2025/11,ELETKOR,30-39 (1.2m),MEDIÁN (ezer választó),690,230,NA,NA,NA,280
2025/11,ELETKOR,40-49 (1.44m),MEDIÁN (ezer választó),520,430,NA,NA,NA,490
2025/11,ELETKOR,50-64 (1.86m),MEDIÁN (ezer választó),540,730,NA,NA,NA,590
2025/11,ELETKOR,65+ (1.93m),MEDIÁN (ezer választó),410,950,NA,NA,NA,580
2026/01,ELETKOR,18-29 (1.21m),MEDIÁN (ezer választó),810,150,NA,NA,NA,250
2026/01,ELETKOR,30-39 (1.2m),MEDIÁN (ezer választó),710,220,NA,NA,NA,280
2026/01,ELETKOR,40-49 (1.44m),MEDIÁN (ezer választó),500,470,NA,NA,NA,460
2026/01,ELETKOR,50-64 (1.86m),MEDIÁN (ezer választó),580,730,NA,NA,NA,560
2026/01,ELETKOR,65+ (1.93m),MEDIÁN (ezer választó),460,950,NA,NA,NA,520
2026/02,ELETKOR,18-29 (1.21m),MEDIÁN (ezer választó),810,100,NA,NA,NA,300
2026/02,ELETKOR,30-39 (1.2m),MEDIÁN (ezer választó),690,240,NA,NA,NA,260
2026/02,ELETKOR,40-49 (1.44m),MEDIÁN (ezer választó),520,430,NA,NA,NA,490
2026/02,ELETKOR,50-64 (1.86m),MEDIÁN (ezer választó),670,650,NA,NA,NA,540
2026/02,ELETKOR,65+ (1.93m),MEDIÁN (ezer választó),500,930,NA,NA,NA,500
2026/04,ELETKOR,18-29 (1.21m),MEDIÁN (ezer választó),920,120,NA,NA,NA,170
2026/04,ELETKOR,30-39 (1.2m),MEDIÁN (ezer választó),750,200,NA,NA,NA,240
2026/04,ELETKOR,40-49 (1.44m),MEDIÁN (ezer választó),660,400,NA,NA,NA,370
2026/04,ELETKOR,50-64 (1.86m),MEDIÁN (ezer választó),710,670,NA,NA,NA,480
2026/04,ELETKOR,65+ (1.93m),MEDIÁN (ezer választó),560,910,NA,NA,NA,460
2025/06,ELETKOR,18-29 (1.21m),MEDIÁN (%),58,16,NA,NA,NA,26
2025/06,ELETKOR,30-39 (1.2m),MEDIÁN (%),58,17,NA,NA,NA,25
2025/06,ELETKOR,40-49 (1.44m),MEDIÁN (%),35,19,NA,NA,NA,46
2025/06,ELETKOR,50-64 (1.86m),MEDIÁN (%),31,35,NA,NA,NA,34
2025/06,ELETKOR,65+ (1.93m),MEDIÁN (%),24,43,NA,NA,NA,33
2025/08,ELETKOR,18-29 (1.21m),MEDIÁN (%),56,13,NA,NA,NA,31
2025/08,ELETKOR,30-39 (1.2m),MEDIÁN (%),49,19,NA,NA,NA,32
2025/08,ELETKOR,40-49 (1.44m),MEDIÁN (%),35,28,NA,NA,NA,37
2025/08,ELETKOR,50-64 (1.86m),MEDIÁN (%),34,37,NA,NA,NA,29
2025/08,ELETKOR,65+ (1.93m),MEDIÁN (%),23,43,NA,NA,NA,34
2025/11,ELETKOR,18-29 (1.21m),MEDIÁN (%),63,15,NA,NA,NA,22
2025/11,ELETKOR,30-39 (1.2m),MEDIÁN (%),58,19,NA,NA,NA,23
2025/11,ELETKOR,40-49 (1.44m),MEDIÁN (%),36,30,NA,NA,NA,34
2025/11,ELETKOR,50-64 (1.86m),MEDIÁN (%),29,39,NA,NA,NA,32
2025/11,ELETKOR,65+ (1.93m),MEDIÁN (%),21,49,NA,NA,NA,30
