kateg,TISZA,Fidesz,Mi Hazánk,Kétfarkú Kutya Párt,DK,egyeb,pártnélk./bizonyt.,datum,url
18-29,41,12,4,3,1,10,29,2024. október,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
30-39,38,14,4,5,2,8,30,2024. október,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
40-49,25,33,5,3,2,3,29,2024. október,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
50-64,23,27,8,5,1,7,29,2024. október,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
65+,13,46,2,1,8,3,27,2024. október,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
18-29,65,14,7,1,0,0,13,2026. március,https://24.hu/belfold/2026/03/19/fidesz-tisza-felmeres-demografia-21-kutatokozpont/
30-39,54,16,7,1,0,0,22,2026. március,https://24.hu/belfold/2026/03/19/fidesz-tisza-felmeres-demografia-21-kutatokozpont/
40-49,33,26,4,0,1,0,36,2026. március,https://24.hu/belfold/2026/03/19/fidesz-tisza-felmeres-demografia-21-kutatokozpont/
50-64,33,32,4,1,2,0,28,2026. március,https://24.hu/belfold/2026/03/19/fidesz-tisza-felmeres-demografia-21-kutatokozpont/
65+,19,50,2,0,2,0,27,2026. március,https://24.hu/belfold/2026/03/19/fidesz-tisza-felmeres-demografia-21-kutatokozpont/
