kateg,Tisza Párt,más pártok és pártnélküliek,Fidesz-KDNP,filter,url
teljes népesség,38,29,33,TELJES NÉPESSÉG,https://flo.uri.sh/visualisation/26553099/embed?auto=1
Férfi,42,28,30,NEM,https://flo.uri.sh/visualisation/26553099/embed?auto=1
Nő,35,29,36,NEM,https://flo.uri.sh/visualisation/26553099/embed?auto=1
18-29,63,22,15,ÉLETKOR,https://flo.uri.sh/visualisation/26553099/embed?auto=1
30-39,58,23,19,ÉLETKOR,https://flo.uri.sh/visualisation/26553099/embed?auto=1
40-49,36,34,30,ÉLETKOR,https://flo.uri.sh/visualisation/26553099/embed?auto=1
50-64,29,32,39,ÉLETKOR,https://flo.uri.sh/visualisation/26553099/embed?auto=1
65+,21,30,49,ÉLETKOR,https://flo.uri.sh/visualisation/26553099/embed?auto=1
Legfeljebb 8 általános,17,24,59,VÉGZETTSÉG,https://flo.uri.sh/visualisation/26553099/embed?auto=1
Szakmunkásképző,28,33,39,VÉGZETTSÉG,https://flo.uri.sh/visualisation/26553099/embed?auto=1
Érettségi/szakérettségi,43,30,27,VÉGZETTSÉG,https://flo.uri.sh/visualisation/26553099/embed?auto=1
Felsőfokú,52,23,25,VÉGZETTSÉG,https://flo.uri.sh/visualisation/26553099/embed?auto=1
Főváros,46,27,27,TELEPÜLÉS,https://flo.uri.sh/visualisation/26553099/embed?auto=1
Megyei jogú város,43,25,32,TELEPÜLÉS,https://flo.uri.sh/visualisation/26553099/embed?auto=1
Egyéb város,39,27,34,TELEPÜLÉS,https://flo.uri.sh/visualisation/26553099/embed?auto=1
Község,31,32,37,TELEPÜLÉS,https://flo.uri.sh/visualisation/26553099/embed?auto=1
