kateg,part,datum,ertek,url
teljes népesség,TISZA,2024/10,26,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
teljes népesség,Fidesz–KDNP,2024/10,29,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
teljes népesség,Mi Hazánk,2024/10,5,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
teljes népesség,Magyar Kétfarkú Kutya Párt,2024/10,3,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
teljes népesség,DK,2024/10,3,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
teljes népesség,Pártnélküli,2024/10,29,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
"pártot választani tudó, részvételüket biztosra mondó szavazók",TISZA,2024/10,42,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
"pártot választani tudó, részvételüket biztosra mondó szavazók",Fidesz–KDNP,2024/10,40,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
"pártot választani tudó, részvételüket biztosra mondó szavazók",Mi Hazánk,2024/10,5,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
"pártot választani tudó, részvételüket biztosra mondó szavazók",Magyar Kétfarkú Kutya Párt,2024/10,4,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
"pártot választani tudó, részvételüket biztosra mondó szavazók",DK,2024/10,4,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
"pártot választani tudó, részvételüket biztosra mondó szavazók",Egyéb,2024/10,4,https://24.hu/kozelet/2024/10/23/21-kutatokozpont-tisza-part-kozvelemeny-kutatas-tisza-part-fidesz/
teljes népesség,TISZA,2025/04,34,https://24.hu/belfold/2025/04/10/21-kutatokozpont-tisza-part-fidesz-kozvelemeny-kutatas/
teljes népesség,Fidesz–KDNP,2025/04,28,https://24.hu/belfold/2025/04/10/21-kutatokozpont-tisza-part-fidesz-kozvelemeny-kutatas/
