datum,kateg_tipus,kateg_nev_meret_str,pollster,TISZA,Fidesz,más párt/pártnélk.,Mi Hazánk,más párt,pártnélk./bizonyt.
2025/06,végzettség,≤8 általános (1.46m),MEDIÁN (ezer választó),250,700,510,NA,NA,NA
2025/06,végzettség,szakmunkás (1.71m),MEDIÁN (ezer választó),510,530,670,NA,NA,NA
2025/06,végzettség,érettségi (2.56m),MEDIÁN (ezer választó),1200,510,850,NA,NA,NA
2025/06,végzettség,felsőfokú (1.9m),MEDIÁN (ezer választó),930,400,570,NA,NA,NA
2025/08,végzettség,≤8 általános (1.46m),MEDIÁN (ezer választó),250,790,420,NA,NA,NA
2025/08,végzettség,szakmunkás (1.71m),MEDIÁN (ezer választó),510,600,600,NA,NA,NA
2025/08,végzettség,érettségi (2.56m),MEDIÁN (ezer választó),1100,620,850,NA,NA,NA
2025/08,végzettség,felsőfokú (1.9m),MEDIÁN (ezer választó),970,340,590,NA,NA,NA
2025/11,végzettség,≤8 általános (1.46m),MEDIÁN (ezer választó),250,860,350,NA,NA,NA
2025/11,végzettség,szakmunkás (1.71m),MEDIÁN (ezer választó),480,670,560,NA,NA,NA
2025/11,végzettség,érettségi (2.56m),MEDIÁN (ezer választó),1100,690,770,NA,NA,NA
2025/11,végzettség,felsőfokú (1.9m),MEDIÁN (ezer választó),990,480,440,NA,NA,NA
2026/01,végzettség,≤8 általános (1.46m),MEDIÁN (ezer választó),200,820,440,NA,NA,NA
2026/01,végzettség,szakmunkás (1.71m),MEDIÁN (ezer választó),560,730,410,NA,NA,NA
2026/01,végzettség,érettségi (2.56m),MEDIÁN (ezer választó),1180,640,740,NA,NA,NA
2026/01,végzettség,felsőfokú (1.9m),MEDIÁN (ezer választó),1010,480,500,NA,NA,NA
2026/02,végzettség,≤8 általános (1.46m),MEDIÁN (ezer választó),290,790,380,NA,NA,NA
2026/02,végzettség,szakmunkás (1.71m),MEDIÁN (ezer választó),500,650,560,NA,NA,NA
2026/02,végzettség,érettségi (2.56m),MEDIÁN (ezer választó),1200,670,690,NA,NA,NA
2026/02,végzettség,felsőfokú (1.9m),MEDIÁN (ezer választó),1200,270,440,NA,NA,NA
2026/04,végzettség,≤8 általános (1.46m),MEDIÁN (ezer választó),420,720,320,NA,NA,NA
2026/04,végzettség,szakmunkás (1.71m),MEDIÁN (ezer választó),600,670,440,NA,NA,NA
2026/04,végzettség,érettségi (2.56m),MEDIÁN (ezer választó),1410,620,540,NA,NA,NA
2026/04,végzettség,felsőfokú (1.9m),MEDIÁN (ezer választó),1140,380,380,NA,NA,NA
2025/06,végzettség,≤8 általános (1.46m),MEDIÁN (%),17,48,35,NA,NA,NA
2025/06,végzettség,szakmunkás (1.71m),MEDIÁN (%),30,31,39,NA,NA,NA
2025/06,végzettség,érettségi (2.56m),MEDIÁN (%),47,20,33,NA,NA,NA
2025/06,végzettség,felsőfokú (1.9m),MEDIÁN (%),49,21,30,NA,NA,NA
2025/08,végzettség,≤8 általános (1.46m),MEDIÁN (%),17,54,29,NA,NA,NA
