ev,valasztas_tipusa,part_ered,part,lista_szavazat,lista_szavazat_pct,megjelent,nevjegyzek,ervenyes,url
1990,ogy,Magyar Demokrata Fórum,MDF,1214359,24.73,5091931,7822764,4909771,https://valtor.valasztas.hu/valtort/jsp/tm2.jsp?EA=2
1990,ogy,Szabad Demokraták Szövetsége,SZDSZ,1050799,21.39,5091931,7822764,4909771,https://valtor.valasztas.hu/valtort/jsp/tm2.jsp?EA=2
1990,ogy,Független Kisgazda Földmunkás és Polgári Párt,FKGP,576315,11.73,5091931,7822764,4909771,https://valtor.valasztas.hu/valtort/jsp/tm2.jsp?EA=2
1990,ogy,Magyar Szocialista Párt,MSZP,535064,10.89,5091931,7822764,4909771,https://valtor.valasztas.hu/valtort/jsp/tm2.jsp?EA=2
1990,ogy,Fiatal Demokraták Szövetsége,Fidesz,439649,8.95,5091931,7822764,4909771,https://valtor.valasztas.hu/valtort/jsp/tm2.jsp?EA=2
1990,ogy,Kereszténydemokrata Néppárt,KDNP,317278,6.46,5091931,7822764,4909771,https://valtor.valasztas.hu/valtort/jsp/tm2.jsp?EA=2
1994,ogy,Magyar Szocialista Párt,MSZP,1780009,32.99,5485538,7959228,5400194,https://valtor.valasztas.hu/valtort/jsp/tm2.jsp?EA=7
1994,ogy,Szabad Demokraták Szövetsége,SZDSZ,1064788,19.73,5485538,7959228,5400194,https://valtor.valasztas.hu/valtort/jsp/tm2.jsp?EA=7
1994,ogy,Magyar Demokrata Fórum,MDF,633157,11.73,5485538,7959228,5400194,https://valtor.valasztas.hu/valtort/jsp/tm2.jsp?EA=7
1994,ogy,Független Kisgazdapárt,FKGP,476127,8.82,5485538,7959228,5400194,https://valtor.valasztas.hu/valtort/jsp/tm2.jsp?EA=7
1994,ogy,Kereszténydemokrata Néppárt,KDNP,379322,7.03,5485538,7959228,5400194,https://valtor.valasztas.hu/valtort/jsp/tm2.jsp?EA=7
1994,ogy,Fidesz,Fidesz,378678,7.01,5485538,7959228,5400194,https://valtor.valasztas.hu/valtort/jsp/tm2.jsp?EA=7
1998,ogy,Magyar Szocialista Párt,MSZP,1497231,32.92,4536254,8062708,4483974,https://static.valasztas.hu/v98din1/tvker.htm
1998,ogy,Fidesz,Fidesz,1340826,29.48,4536254,8062708,4483974,https://static.valasztas.hu/v98din1/tvker.htm
1998,ogy,Független Kisgazdapárt,FKGP,597820,13.15,4536254,8062708,4483974,https://static.valasztas.hu/v98din1/tvker.htm
1998,ogy,SZDSZ,SZDSZ,344352,7.57,4536254,8062708,4483974,https://static.valasztas.hu/v98din1/tvker.htm
1998,ogy,Kereszténydemokrata Néppárt,KDNP,104892,2.31,4536254,8062708,4483974,https://static.valasztas.hu/v98din1/tvker.htm
1998,ogy,Magyar Demokrata Fórum,MDF,127118,2.8,4536254,8062708,4483974,https://static.valasztas.hu/v98din1/tvker.htm
1998,ogy,Magyar Demokrata Néppárt,MDNP,61004,1.34,4536254,8062708,4483974,https://static.valasztas.hu/v98din1/tvker.htm
1998,ogy,Munkáspárt,Munkáspárt,179672,3.95,4536254,8062708,4483974,https://static.valasztas.hu/v98din1/tvker.htm
1998,ogy,Magyar Igazság és Élet Pártja,MIÉP,248901,5.47,4536254,8062708,4483974,https://static.valasztas.hu/v98din1/tvker.htm
2002,ogy,Magyar Szocialista Párt,MSZP,2361997,42.05,5685655,8061101,5616750,https://static.valasztas.hu/parval2002/so02/ered_ind.htm
2002,ogy,Szabad Demokraták Szövetsége,SZDSZ,313084,5.57,5685655,8061101,5616750,https://static.valasztas.hu/parval2002/so02/ered_ind.htm
2002,ogy,Fidesz–MDF,Fidesz,2306763,41.07,5685655,8061101,5616750,https://static.valasztas.hu/parval2002/so02/ered_ind.htm
2002,ogy,Magyar Igazság és Élet Pártja,MIÉP,245326,4.37,5685655,8061101,5616750,https://static.valasztas.hu/parval2002/so02/ered_ind.htm
2002,ogy,Centrum Párt,CENTRUM,219029,3.9,5685655,8061101,5616750,https://static.valasztas.hu/parval2002/so02/ered_ind.htm
2002,ogy,Munkáspárt,MUNKÁSPÁRT,121503,2.16,5685655,8061101,5616750,https://static.valasztas.hu/parval2002/so02/ered_ind.htm
2002,ogy,Független Kisgazdapárt,FKGP,42338,0.75,5685655,8061101,5616750,https://static.valasztas.hu/parval2002/so02/ered_ind.htm
2006,ogy,Magyar Szocialista Párt,MSZP,2336705,43.21,5457553,8046129,5408050,https://static.valasztas.hu/parval2006/hu/09/9_0.html
2006,ogy,Szabad Demokraták Szövetsége,SZDSZ,351612,6.5,5457553,8046129,5408050,https://static.valasztas.hu/parval2006/hu/09/9_0.html
2006,ogy,Magyar Demokrata Fórum,MDF,272831,5.04,5457553,8046129,5408050,https://static.valasztas.hu/parval2006/hu/09/9_0.html
2006,ogy,MIÉP–Jobbik,MIÉP-JOBBIK,119007,2.2,5457553,8046129,5408050,https://static.valasztas.hu/parval2006/hu/09/9_0.html
2006,ogy,Munkáspárt,MUNKÁSPÁRT,21955,0.41,5457553,8046129,5408050,https://static.valasztas.hu/parval2006/hu/09/9_0.html
2006,ogy,Centrum Párt,CENTRUM,17431,0.32,5457553,8046129,5408050,https://static.valasztas.hu/parval2006/hu/09/9_0.html
2006,ogy,Fidesz–KDNP,Fidesz,2272979,42.03,5457553,8046129,5408050,https://static.valasztas.hu/parval2006/hu/09/9_0.html
2010,ogy,Fidesz-KDNP,Fidesz,2706292,52.73,5172222,8034394,5132531,https://static.valasztas.hu/dyn/pv10/outroot/vdin2/hu/eredind.htm
2010,ogy,MSZP,MSZP,990428,19.3,5172222,8034394,5132531,https://static.valasztas.hu/dyn/pv10/outroot/vdin2/hu/eredind.htm
2010,ogy,Jobbik,Jobbik,855436,16.67,5172222,8034394,5132531,https://static.valasztas.hu/dyn/pv10/outroot/vdin2/hu/eredind.htm
2010,ogy,LMP,LMP,383876,7.48,5172222,8034394,5132531,https://static.valasztas.hu/dyn/pv10/outroot/vdin2/hu/eredind.htm
2010,ogy,Magyar Demokrata Fórum,MDF,136895,2.67,5172222,8034394,5132531,https://static.valasztas.hu/dyn/pv10/outroot/vdin2/hu/eredind.htm
2010,ogy,Civil Mozgalom,CM,45863,0.89,5172222,8034394,5132531,https://static.valasztas.hu/dyn/pv10/outroot/vdin2/hu/eredind.htm
2014,ogy,Osszefogás (MSZP-Egyutt-DK-PM-MLP),Összefog. 2014,1289311,26.21,4967928,8047695,4918934,https://static.valasztas.hu/dyn/pv14/szavossz/hu/eredind.html
2014,ogy,Fidesz-KDNP,Fidesz,2142142,43.55,4967928,8047695,4918934,https://static.valasztas.hu/dyn/pv14/szavossz/hu/eredind.html
2014,ogy,Jobbik,Jobbik,1017550,20.69,4967928,8047695,4918934,https://static.valasztas.hu/dyn/pv14/szavossz/hu/eredind.html
2014,ogy,LMP,LMP,268840,5.47,4967928,8047695,4918934,https://static.valasztas.hu/dyn/pv14/szavossz/hu/eredind.html
2014,ogy,Munkaspart,Munkaspart,28260,0.57,4967928,8047695,4918934,https://static.valasztas.hu/dyn/pv14/szavossz/hu/eredind.html
2014,ogy,EGYÜTT2014,Egyutt,14052,0.29,4967928,8047695,4918934,https://static.valasztas.hu/dyn/pv14/szavossz/hu/eredind.html
2018,ogy,Fidesz-KDNP,Fidesz,2607990,47.36,5570797,7933724,5507258,https://static.valasztas.hu/dyn/pv18/szavossz/hu/eredind.html
2018,ogy,Jobbik,Jobbik,1090751,19.81,5570797,7933724,5507258,https://static.valasztas.hu/dyn/pv18/szavossz/hu/eredind.html
2018,ogy,MSZP-Parbeszed,MSZP-PM,681454,12.37,5570797,7933724,5507258,https://static.valasztas.hu/dyn/pv18/szavossz/hu/eredind.html
2018,ogy,LMP,LMP,402347,7.31,5570797,7933724,5507258,https://static.valasztas.hu/dyn/pv18/szavossz/hu/eredind.html
2018,ogy,DK,DK,307492,5.58,5570797,7933724,5507258,https://static.valasztas.hu/dyn/pv18/szavossz/hu/eredind.html
2018,ogy,Momentum,Momentum,174225,3.16,5570797,7933724,5507258,https://static.valasztas.hu/dyn/pv18/szavossz/hu/eredind.html
2018,ogy,MKKP,MKKP,98758,1.79,5570797,7933724,5507258,https://static.valasztas.hu/dyn/pv18/szavossz/hu/eredind.html
2018,ogy,EGYÜTT,Egyutt,37251,0.68,5570797,7933724,5507258,https://static.valasztas.hu/dyn/pv18/szavossz/hu/eredind.html
2022,ogy,Fidesz-KDNP,Fidesz,2809238,52.15,5448416,7759175,5355459,https://vtr.valasztas.hu/ogy2022/orszagos-listak?tab=parties
2022,ogy,DK-Jobbik-Momentum-MSZP-LMP-Parbeszed,Összefog. 2022,1936297,35.94,5448416,7759175,5355459,https://vtr.valasztas.hu/ogy2022/orszagos-listak?tab=parties
2022,ogy,Mi Hazánk Mozgalom,Mi Hazánk,329651,6.12,5448416,7759175,5355459,https://vtr.valasztas.hu/ogy2022/orszagos-listak?tab=parties
2022,ogy,MKKP,MKKP,183416,3.42,5448416,7759175,5355459,https://vtr.valasztas.hu/ogy2022/orszagos-listak?tab=parties
2022,ogy,MEMO,MEMO,58670,1.1,5448416,7759175,5355459,https://vtr.valasztas.hu/ogy2022/orszagos-listak?tab=parties
2022,ogy,NORMÁLIS PÁRT,NP,39119,0.73,5448416,7759175,5355459,https://vtr.valasztas.hu/ogy2022/orszagos-listak?tab=parties
2026,ogy,TISZA,Tisza,3339527,55.76,6070923,7618402,5987423,https://vtr.valasztas.hu/ogy2026/valasztopolgaroknak/levelszavazas?tab=eredmenyek
2026,ogy,Fidesz-KDNP,Fidesz,2175671,36.33,6070923,7618402,5987423,https://vtr.valasztas.hu/ogy2026/valasztopolgaroknak/levelszavazas?tab=eredmenyek
2026,ogy,Mi Hazánk Mozgalom,Mi Hazánk,353513,5.9,6070923,7618402,5987423,https://vtr.valasztas.hu/ogy2026/valasztopolgaroknak/levelszavazas?tab=eredmenyek
2026,ogy,DK,DK,69767,1.16,6070923,7618402,5987423,https://vtr.valasztas.hu/ogy2026/valasztopolgaroknak/levelszavazas?tab=eredmenyek
2026,ogy,MKKP,MKKP,50789,0.85,6070923,7618402,5987423,https://vtr.valasztas.hu/ogy2026/valasztopolgaroknak/levelszavazas?tab=eredmenyek
