datum,kateg_tipus,partnev_kozos_aggr,total_by_party,pollster_type,18-29 (1.21m),30-39 (1.2m),40-49 (1.44m),50-64 (1.86m),65+ (1.93m)
2025/06,ELETKOR,TISZA,2939827,MEDIÁN (ezer választó),700,690,500,580,460
2025/06,ELETKOR,Fidesz,2151132,MEDIÁN (ezer választó),190,200,270,650,830
2025/06,ELETKOR,más párt/pártnélk.,2544817,MEDIÁN (ezer választó),320,300,660,630,640
2025/08,ELETKOR,TISZA,2844378,MEDIÁN (ezer választó),680,590,500,630,440
2025/08,ELETKOR,Fidesz,2305339,MEDIÁN (ezer választó),160,230,400,690,830
2025/08,ELETKOR,más párt/pártnélk.,2486060,MEDIÁN (ezer választó),380,380,530,540,660
2025/11,ELETKOR,TISZA,2919726,MEDIÁN (ezer választó),760,690,520,540,410
2025/11,ELETKOR,Fidesz,2511312,MEDIÁN (ezer választó),180,230,430,730,950
2025/11,ELETKOR,más párt/pártnélk.,2204739,MEDIÁN (ezer választó),270,280,490,590,580
2026/01,ELETKOR,TISZA,3060861,MEDIÁN (ezer választó),810,710,500,580,460
2026/01,ELETKOR,Fidesz,2506138,MEDIÁN (ezer választó),150,220,470,730,950
2026/01,ELETKOR,más párt/pártnélk.,2068776,MEDIÁN (ezer választó),250,280,460,560,520
2026/02,ELETKOR,TISZA,3194837,MEDIÁN (ezer választó),810,690,520,670,500
2026/02,ELETKOR,Fidesz,2344778,MEDIÁN (ezer választó),100,240,430,650,930
2026/02,ELETKOR,más párt/pártnélk.,2096160,MEDIÁN (ezer választó),300,260,490,540,500
2026/04,ELETKOR,TISZA,3602641,MEDIÁN (ezer választó),920,750,660,710,560
2026/04,ELETKOR,Fidesz,2303647,MEDIÁN (ezer választó),120,200,400,670,910
2026/04,ELETKOR,más párt/pártnélk.,1729486,MEDIÁN (ezer választó),170,240,370,480,460
2025/06,ELETKOR,TISZA,2939827,MEDIÁN (%),23.9,23.6,17.1,19.6,15.8
2025/06,ELETKOR,Fidesz,2151132,MEDIÁN (%),9,9.5,12.7,30.3,38.6
2025/06,ELETKOR,más párt/pártnélk.,2544817,MEDIÁN (%),12.4,11.8,26,24.8,25
2025/08,ELETKOR,TISZA,2844378,MEDIÁN (%),23.9,20.6,17.7,22.2,15.6
2025/08,ELETKOR,Fidesz,2305339,MEDIÁN (%),6.8,9.9,17.5,29.8,36
2025/08,ELETKOR,más párt/pártnélk.,2486060,MEDIÁN (%),15.1,15.4,21.4,21.7,26.4
2025/11,ELETKOR,TISZA,2919726,MEDIÁN (%),26.1,23.8,17.7,18.5,13.9
2025/11,ELETKOR,Fidesz,2511312,MEDIÁN (%),7.2,9.1,17.2,28.9,37.7
2025/11,ELETKOR,más párt/pártnélk.,2204739,MEDIÁN (%),12.1,12.5,22.2,27,26.3
2026/01,ELETKOR,TISZA,3060861,MEDIÁN (%),26.5,23.1,16.4,18.8,15.1
2026/01,ELETKOR,Fidesz,2506138,MEDIÁN (%),5.8,8.6,18.9,28.9,37.7
2026/01,ELETKOR,más párt/pártnélk.,2068776,MEDIÁN (%),12.3,13.3,22.2,27,25.2
2026/02,ELETKOR,TISZA,3194837,MEDIÁN (%),25.4,21.7,16.2,21,15.7
2026/02,ELETKOR,Fidesz,2344778,MEDIÁN (%),4.1,10.2,18.4,27.8,39.5
2026/02,ELETKOR,más párt/pártnélk.,2096160,MEDIÁN (%),14.5,12.6,23.3,25.7,23.9
2026/04,ELETKOR,TISZA,3602641,MEDIÁN (%),25.6,20.9,18.4,19.6,15.5
2026/04,ELETKOR,Fidesz,2303647,MEDIÁN (%),5.3,8.8,17.5,29.1,39.4
2026/04,ELETKOR,más párt/pártnélk.,1729486,MEDIÁN (%),9.8,13.8,21.6,28,26.8
2024/10,ELETKOR,TISZA,1989648,21KK (ezer választó),500,450,360,430,250
2024/10,ELETKOR,Fidesz,2177266,21KK (ezer választó),150,170,470,500,890
2024/10,ELETKOR,Mi Hazánk,355592,21KK (ezer választó),50,50,70,150,40
2024/10,ELETKOR,más párt,937490,21KK (ezer választó),170,180,120,240,230
2024/10,ELETKOR,pártnélk./bizonyt.,2187747,21KK (ezer választó),350,360,420,540,520
2026/03,ELETKOR,TISZA,2888727,21KK (ezer választó),790,650,470,610,370
2026/03,ELETKOR,Fidesz,2294909,21KK (ezer választó),170,190,370,590,960
2026/03,ELETKOR,Mi Hazánk,339091,21KK (ezer választó),80,80,60,70,40
2026/03,ELETKOR,más párt,132842,21KK (ezer választó),10,10,10,60,40
2026/03,ELETKOR,pártnélk./bizonyt.,1980207,21KK (ezer választó),160,260,520,520,520
2024/10,ELETKOR,TISZA,1989648,21KK (%),25,22.9,18.1,21.5,12.6
2024/10,ELETKOR,Fidesz,2177266,21KK (%),6.7,7.7,21.8,23.1,40.8
2024/10,ELETKOR,Mi Hazánk,355592,21KK (%),13.6,13.5,20.2,41.8,10.9
2024/10,ELETKOR,más párt,937490,21KK (%),18.1,19.1,12.3,25.8,24.7
2024/10,ELETKOR,pártnélk./bizonyt.,2187747,21KK (%),16.1,16.4,19.1,24.6,23.8
2026/03,ELETKOR,TISZA,2888727,21KK (%),27.3,22.4,16.4,21.2,12.7
2026/03,ELETKOR,Fidesz,2294909,21KK (%),7.4,8.3,16.3,25.9,42
2026/03,ELETKOR,Mi Hazánk,339091,21KK (%),25,24.7,17,21.9,11.4
2026/03,ELETKOR,más párt,132842,21KK (%),9.1,9,10.8,42,29.1
2026/03,ELETKOR,pártnélk./bizonyt.,1980207,21KK (%),8,13.3,26.1,26.3,26.3
