datum,kateg_tipus,partnev_kozos_aggr,total_by_party,pollster_type,férfi (3.64m),nő (4m)
2025/06,nem,TISZA,2930686,MEDIÁN (ezer választó),1490,1440
2025/06,nem,Fidesz,2134382,MEDIÁN (ezer választó),1050,1080
2025/06,nem,más párt/pártnélk.,2570706,MEDIÁN (ezer választó),1090,1480
2025/08,nem,TISZA,2857963,MEDIÁN (ezer választó),1420,1440
2025/08,nem,Fidesz,2258006,MEDIÁN (ezer választó),1020,1240
2025/08,nem,más párt/pártnélk.,2519805,MEDIÁN (ezer választó),1200,1320
2025/11,nem,TISZA,2927052,MEDIÁN (ezer választó),1530,1400
2025/11,nem,Fidesz,2530710,MEDIÁN (ezer választó),1090,1440
2025/11,nem,más párt/pártnélk.,2178013,MEDIÁN (ezer választó),1020,1160
2026/01,nem,TISZA,3047041,MEDIÁN (ezer választó),1530,1520
2026/01,nem,Fidesz,2519805,MEDIÁN (ezer választó),1200,1320
2026/01,nem,más párt/pártnélk.,2068928,MEDIÁN (ezer választó),910,1160
2026/02,nem,TISZA,3203390,MEDIÁN (ezer választó),1560,1640
2026/02,nem,Fidesz,2334363,MEDIÁN (ezer választó),1050,1280
2026/02,nem,más párt/pártnélk.,2098021,MEDIÁN (ezer választó),1020,1080
2026/04,nem,TISZA,3617907,MEDIÁN (ezer választó),1820,1800
2026/04,nem,Fidesz,2301636,MEDIÁN (ezer választó),980,1320
2026/04,nem,más párt/pártnélk.,1716232,MEDIÁN (ezer választó),840,880
2025/06,nem,TISZA,2930686,MEDIÁN (%),50.9,49.1
2025/06,nem,Fidesz,2134382,MEDIÁN (%),49.4,50.6
2025/06,nem,más párt/pártnélk.,2570706,MEDIÁN (%),42.4,57.6
2025/08,nem,TISZA,2857963,MEDIÁN (%),49.6,50.4
2025/08,nem,Fidesz,2258006,MEDIÁN (%),45.1,54.9
2025/08,nem,más párt/pártnélk.,2519805,MEDIÁN (%),47.6,52.4
2025/11,nem,TISZA,2927052,MEDIÁN (%),52.2,47.8
2025/11,nem,Fidesz,2530710,MEDIÁN (%),43.1,56.9
2025/11,nem,más párt/pártnélk.,2178013,MEDIÁN (%),46.7,53.3
2026/01,nem,TISZA,3047041,MEDIÁN (%),50.1,49.9
2026/01,nem,Fidesz,2519805,MEDIÁN (%),47.6,52.4
2026/01,nem,más párt/pártnélk.,2068928,MEDIÁN (%),43.9,56.1
2026/02,nem,TISZA,3203390,MEDIÁN (%),48.8,51.2
2026/02,nem,Fidesz,2334363,MEDIÁN (%),45.2,54.8
2026/02,nem,más párt/pártnélk.,2098021,MEDIÁN (%),48.5,51.5
2026/04,nem,TISZA,3617907,MEDIÁN (%),50.3,49.7
2026/04,nem,Fidesz,2301636,MEDIÁN (%),42.7,57.3
2026/04,nem,más párt/pártnélk.,1716232,MEDIÁN (%),48.7,51.3
2024/10,nem,TISZA,2007124,21KK (ezer választó),1130,880
2024/10,nem,Fidesz,2181648,21KK (ezer választó),980,1200
2024/10,nem,Mi Hazánk,374519,21KK (ezer választó),250,120
2024/10,nem,más párt,461781,21KK (ezer választó),180,280
2024/10,nem,pártnélk./bizonyt.,2192552,21KK (ezer választó),870,1320
2024/10,nem,NA,458147,21KK (ezer választó),220,240
2026/03,nem,TISZA,2941604,21KK (ezer választó),1780,1160
2026/03,nem,Fidesz,2268910,21KK (ezer választó),910,1360
2026/03,nem,Mi Hazánk,338158,21KK (ezer választó),220,120
2026/03,nem,más párt,192712,21KK (ezer választó),70,120
2026/03,nem,pártnélk./bizonyt.,2010744,21KK (ezer választó),690,1320
2024/10,nem,TISZA,2007124,21KK (%),56.2,43.8
2024/10,nem,Fidesz,2181648,21KK (%),45,55
2024/10,nem,Mi Hazánk,374519,21KK (%),68,32
2024/10,nem,más párt,461781,21KK (%),39.4,60.6
2024/10,nem,pártnélk./bizonyt.,2192552,21KK (%),39.8,60.2
2024/10,nem,NA,458147,21KK (%),47.6,52.4
2026/03,nem,TISZA,2941604,21KK (%),60.6,39.4
2026/03,nem,Fidesz,2268910,21KK (%),40.1,59.9
2026/03,nem,Mi Hazánk,338158,21KK (%),64.5,35.5
2026/03,nem,más párt,192712,21KK (%),37.7,62.3
2026/03,nem,pártnélk./bizonyt.,2010744,21KK (%),34.4,65.6
