kateg,part,2025. április,2025. június,2025. augusztus,2025. október,2025. november,2025. december,2026. január,2026. március
teljes népesség,Fidesz–KDNP,28,25,26,26,27,26,28,30
teljes népesség,TISZA,34,32,34,33,31,34,35,38
teljes népesség,Mi Hazánk,4,5,5,5,4,5,5,4
teljes népesség,DK,2,3,2,2,2,2,2,1
teljes népesség,Magyar Kétfarkú Kutya Párt,3,2,2,1,2,2,2,1
teljes népesség,Egyéb,4,1,1,1,1,0,1,0
teljes népesség,Pártnélküli,25,32,30,32,33,31,27,26
pártot választani tudók,Fidesz–KDNP,38,37,38,38,40,38,38,41
pártot választani tudók,TISZA,46,48,48,48,47,49,48,51
pártot választani tudók,Mi Hazánk,5,7,7,8,6,7,7,6
pártot választani tudók,DK,3,4,2,3,3,3,3,1
pártot választani tudók,Magyar Kétfarkú Kutya Párt,4,3,3,2,3,2,3,1
pártot választani tudók,Egyéb,4,1,2,1,1,1,1,0
"pártot választani tudó, részvételüket biztosra mondó szavazók",Fidesz–KDNP,37,34,36,35,37,36,37,53
"pártot választani tudó, részvételüket biztosra mondó szavazók",TISZA,51,52,52,53,50,53,53,39
"pártot választani tudó, részvételüket biztosra mondó szavazók",Mi Hazánk,4,6,5,6,6,5,5,5
"pártot választani tudó, részvételüket biztosra mondó szavazók",DK,3,5,2,3,4,3,3,2
"pártot választani tudó, részvételüket biztosra mondó szavazók",Magyar Kétfarkú Kutya Párt,3,2,4,2,3,2,2,1
"pártot választani tudó, részvételüket biztosra mondó szavazók",Egyéb,2,1,1,1,0,1,0,0
