SZAVAZÓKÖR_AZON,JKV_AZONOSÍTÓ,'EGYÉNI',MEGYEKÓD,MEGYE,OEVK,SZÉKHELY,SZH_KER,TELEPÜLÉS_SORSZÁM,TELEPÜLÉS,SZAVAZÓKÖR,VÁLASZTÓPOLGÁR,MEGJELENTEK,URNÁBAN_LEVŐ,ELTÉRÉS,ÉRVÉNYTELEN,ÉRVÉNYES,JELÖLT,SZERVEZET,SZAVAZAT
01001001F,227666,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,001,1003,827,827,0,12,815,,,
01001001T,227666,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,446
01001001T,227666,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,307
01001001T,227666,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,30
01001001T,227666,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,18
01001001T,227666,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,6
01001001T,227666,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,5
01001001T,227666,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,3
01001002F,227668,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,002,940,776,776,0,10,766,,,
01001002T,227668,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,407
01001002T,227668,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,303
01001002T,227668,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,30
01001002T,227668,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,16
01001002T,227668,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,10
01001002T,227668,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,0
01001002T,227668,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
01001003F,227670,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,003,907,612,612,0,3,609,,,
01001003T,227670,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,311
01001003T,227670,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,257
01001003T,227670,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,22
01001003T,227670,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,9
01001003T,227670,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,9
01001003T,227670,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,1
01001003T,227670,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,0
01001004F,227672,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,004,1288,784,783,-1,13,770,,,
01001004T,227672,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,442
01001004T,227672,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,280
01001004T,227672,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,24
01001004T,227672,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,11
01001004T,227672,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,8
01001004T,227672,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,3
01001004T,227672,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,2
01001005F,227674,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,005,871,702,701,-1,3,698,,,
01001005T,227674,,,,,,,,,,,,,,,,BÖRÖCZ LÁSZLÓ,FIDESZ - MAGYAR POLGÁRI SZÖVETSÉG-KERESZTÉNYDEMOKRATA NÉPPÁRT,339
01001005T,227674,,,,,,,,,,,,,,,,CSÁRDI ANTAL,DEMOKRATIKUS KOALÍCIÓ-JOBBIK MAGYARORSZÁGÉRT MOZGALOM-MOMENTUM MOZGALOM-MAGYAR SZOCIALISTA PÁRT-LMP - MAGYARORSZÁG ZÖLD PÁRTJA-PÁRBESZÉD MAGYARORSZÁGÉRT PÁRT,302
01001005T,227674,,,,,,,,,,,,,,,,HOTZ ANTAL,MAGYAR KÉTFARKÚ KUTYA PÁRT,27
01001005T,227674,,,,,,,,,,,,,,,,SZIKORA ISTVÁN,MI HAZÁNK MOZGALOM,19
01001005T,227674,,,,,,,,,,,,,,,,MURÁNYI GERGELY,MEGOLDÁS MOZGALOM,8
01001005T,227674,,,,,,,,,,,,,,,,SWIERKIEWICZ LARION,NORMÁLIS ÉLET PÁRTJA,2
01001005T,227674,,,,,,,,,,,,,,,,SIMON GYÖRGY,MAGYAR MUNKÁSPÁRT-IGEN SZOLIDARITÁS MAGYARORSZÁGÉRT MOZGALOM,1
01001006F,227676,Egyéni,01,BUDAPEST,01,Budapest,05,001,Budapest I. kerület,006,936,774,774,0,4,770,,,
