kateg,Tisza Párt,más pártok és pártnélküliek,Fidesz-KDNP,filter,url
teljes népesség,42,27,31,TELJES NÉPESSÉG,https://datawrapper.dwcdn.net/d79q3/2/
Férfi,43,28,29,NEM,https://datawrapper.dwcdn.net/d79q3/2/
Nő,41,27,32,NEM,https://datawrapper.dwcdn.net/d79q3/2/
18-29,67,25,8,ÉLETKOR,https://datawrapper.dwcdn.net/d79q3/2/
30-39,58,22,20,ÉLETKOR,https://datawrapper.dwcdn.net/d79q3/2/
40-49,36,34,30,ÉLETKOR,https://datawrapper.dwcdn.net/d79q3/2/
50-64,36,29,35,ÉLETKOR,https://datawrapper.dwcdn.net/d79q3/2/
65+,26,26,48,ÉLETKOR,https://datawrapper.dwcdn.net/d79q3/2/
Legfeljebb 8 általános,20,26,54,VÉGZETTSÉG,https://datawrapper.dwcdn.net/d79q3/2/
Szakmunkásképző,29,33,38,VÉGZETTSÉG,https://datawrapper.dwcdn.net/d79q3/2/
Érettségi/szakérettségi,47,27,26,VÉGZETTSÉG,https://datawrapper.dwcdn.net/d79q3/2/
Felsőfokú,63,23,14,VÉGZETTSÉG,https://datawrapper.dwcdn.net/d79q3/2/
Főváros,58,21,21,TELEPÜLÉS,https://datawrapper.dwcdn.net/d79q3/2/
Megyei jogú város,45,26,29,TELEPÜLÉS,https://datawrapper.dwcdn.net/d79q3/2/
Egyéb város,41,29,30,TELEPÜLÉS,https://datawrapper.dwcdn.net/d79q3/2/
Község,32,30,38,TELEPÜLÉS,https://datawrapper.dwcdn.net/d79q3/2/
