kateg_tipus,part,kateg,kateg_telj_nep,arány,valasztok_szama,datum,kateg_eredeti,partnev_kozos,kateg_nev_meret_str,kateg_nev_arany_str,partnev_kozos_aggr,cég,pattern_var
végzettség,Fidesz,≤8 általános,1506228.5252572875,0.4,602491.410102915,2025/08,NA,Fidesz,≤8 általános (1.51m),≤8 általános (40%),Fidesz,21kut,NA
végzettség,Tisza,≤8 általános,1506228.5252572875,0.15,225934.27878859313,2025/08,NA,TISZA,≤8 általános (1.51m),≤8 általános (15%),TISZA,21kut,NA
végzettség,DK,≤8 általános,1506228.5252572875,0.01,15062.285252572876,2025/08,NA,DK,≤8 általános (1.51m),≤8 általános (1%),DK,21kut,NA
végzettség,Mi Hazánk,≤8 általános,1506228.5252572875,0.11,165685.13777830164,2025/08,NA,Mi Hazánk,≤8 általános (1.51m),≤8 általános (11%),Mi Hazánk,21kut,NA
végzettség,Kétfarkú Kutya Párt,≤8 általános,1506228.5252572875,0.01,15062.285252572876,2025/08,NA,MKKP,≤8 általános (1.51m),≤8 általános (1%),MKKP,21kut,NA
végzettség,egyéb párt,≤8 általános,1506228.5252572875,0.03,45186.85575771862,2025/08,NA,"más
párt",≤8 általános (1.51m),≤8 általános (3%),"más
párt",21kut,NA
végzettség,bizonytalan,≤8 általános,1506228.5252572875,0.29,436806.27232461335,2025/08,NA,"pártnélk/
bizonyt.",≤8 általános (1.51m),≤8 általános (29%),"pártnélk/
bizonyt.",21kut,NA
végzettség,Fidesz,szakmunkás,1762124.9595182636,0.29,511016.2382602964,2025/08,NA,Fidesz,szakmunkás (1.76m),szakmunkás (29%),Fidesz,21kut,NA
végzettség,Tisza,szakmunkás,1762124.9595182636,0.28,493394.98866511387,2025/08,NA,TISZA,szakmunkás (1.76m),szakmunkás (28%),TISZA,21kut,NA
végzettség,DK,szakmunkás,1762124.9595182636,0.01,17621.249595182635,2025/08,NA,DK,szakmunkás (1.76m),szakmunkás (1%),DK,21kut,NA
végzettség,Mi Hazánk,szakmunkás,1762124.9595182636,0.05,88106.24797591318,2025/08,NA,Mi Hazánk,szakmunkás (1.76m),szakmunkás (5%),Mi Hazánk,21kut,NA
végzettség,Kétfarkú Kutya Párt,szakmunkás,1762124.9595182636,0.01,17621.249595182635,2025/08,NA,MKKP,szakmunkás (1.76m),szakmunkás (1%),MKKP,21kut,NA
végzettség,egyéb párt,szakmunkás,1762124.9595182636,0,0,2025/08,NA,"más
párt",szakmunkás (1.76m),szakmunkás (0%),"más
párt",21kut,NA
végzettség,bizonytalan,szakmunkás,1762124.9595182636,0.36,634364.9854265748,2025/08,NA,"pártnélk/
bizonyt.",szakmunkás (1.76m),szakmunkás (36%),"pártnélk/
bizonyt.",21kut,NA
végzettség,Fidesz,érettségi,2644400.5767303184,0.25,661100.1441825796,2025/08,NA,Fidesz,érettségi (2.64m),érettségi (25%),Fidesz,21kut,NA
végzettség,Tisza,érettségi,2644400.5767303184,0.39,1031316.2249248242,2025/08,NA,TISZA,érettségi (2.64m),érettségi (39%),TISZA,21kut,NA
végzettség,DK,érettségi,2644400.5767303184,0.02,52888.01153460637,2025/08,NA,DK,érettségi (2.64m),érettségi (2%),DK,21kut,NA
végzettség,Mi Hazánk,érettségi,2644400.5767303184,0.04,105776.02306921274,2025/08,NA,Mi Hazánk,érettségi (2.64m),érettségi (4%),Mi Hazánk,21kut,NA
végzettség,Kétfarkú Kutya Párt,érettségi,2644400.5767303184,0.02,52888.01153460637,2025/08,NA,MKKP,érettségi (2.64m),érettségi (2%),MKKP,21kut,NA
végzettség,egyéb párt,érettségi,2644400.5767303184,0.01,26444.005767303184,2025/08,NA,"más
párt",érettségi (2.64m),érettségi (1%),"más
párt",21kut,NA
végzettség,bizonytalan,érettségi,2644400.5767303184,0.27,713988.155717186,2025/08,NA,"pártnélk/
bizonyt.",érettségi (2.64m),érettségi (27%),"pártnélk/
bizonyt.",21kut,NA
végzettség,Fidesz,felsőfokú,1965466.9384941305,0.14,275165.37138917827,2025/08,NA,Fidesz,felsőfokú (1.97m),felsőfokú (14%),Fidesz,21kut,NA
végzettség,Tisza,felsőfokú,1965466.9384941305,0.48,943424.1304771826,2025/08,NA,TISZA,felsőfokú (1.97m),felsőfokú (48%),TISZA,21kut,NA
végzettség,DK,felsőfokú,1965466.9384941305,0.02,39309.33876988261,2025/08,NA,DK,felsőfokú (1.97m),felsőfokú (2%),DK,21kut,NA
végzettség,Mi Hazánk,felsőfokú,1965466.9384941305,0.03,58964.00815482391,2025/08,NA,Mi Hazánk,felsőfokú (1.97m),felsőfokú (3%),Mi Hazánk,21kut,NA
végzettség,Kétfarkú Kutya Párt,felsőfokú,1965466.9384941305,0.05,98273.34692470654,2025/08,NA,MKKP,felsőfokú (1.97m),felsőfokú (5%),MKKP,21kut,NA
végzettség,egyéb párt,felsőfokú,1965466.9384941305,0.01,19654.669384941306,2025/08,NA,"más
párt",felsőfokú (1.97m),felsőfokú (1%),"más
párt",21kut,NA
végzettség,bizonytalan,felsőfokú,1965466.9384941305,0.27,530676.0733934153,2025/08,NA,"pártnélk/
bizonyt.",felsőfokú (1.97m),felsőfokú (27%),"pártnélk/
bizonyt.",21kut,NA
teljes népesség,Fidesz–KDNP,teljes népesség,7878221,0.28,2205901.8800000004,2025/04,NA,Fidesz,teljes népesség (7.88m),teljes népesség (28%),Fidesz,21kut,NA
teljes népesség,Fidesz–KDNP,teljes népesség,7878221,0.25,1969555.25,2025/06,NA,Fidesz,teljes népesség (7.88m),teljes népesség (25%),Fidesz,21kut,NA
teljes népesség,Fidesz–KDNP,teljes népesség,7878221,0.26,2048337.46,2025/08,NA,Fidesz,teljes népesség (7.88m),teljes népesség (26%),Fidesz,21kut,NA
teljes népesség,TISZA,teljes népesség,7878221,0.34,2678595.14,2025/04,NA,TISZA,teljes népesség (7.88m),teljes népesség (34%),TISZA,21kut,NA
teljes népesség,TISZA,teljes népesség,7878221,0.32,2521030.72,2025/06,NA,TISZA,teljes népesség (7.88m),teljes népesség (32%),TISZA,21kut,NA
teljes népesség,TISZA,teljes népesség,7878221,0.34,2678595.14,2025/08,NA,TISZA,teljes népesség (7.88m),teljes népesség (34%),TISZA,21kut,NA
teljes népesség,Mi Hazánk,teljes népesség,7878221,0.04,315128.84,2025/04,NA,Mi Hazánk,teljes népesség (7.88m),teljes népesség (4%),Mi Hazánk,21kut,NA
teljes népesség,Mi Hazánk,teljes népesség,7878221,0.05,393911.05000000005,2025/06,NA,Mi Hazánk,teljes népesség (7.88m),teljes népesség (5%),Mi Hazánk,21kut,NA
teljes népesség,Mi Hazánk,teljes népesség,7878221,0.05,393911.05000000005,2025/08,NA,Mi Hazánk,teljes népesség (7.88m),teljes népesség (5%),Mi Hazánk,21kut,NA
teljes népesség,DK,teljes népesség,7878221,0.02,157564.42,2025/04,NA,DK,teljes népesség (7.88m),teljes népesség (2%),DK,21kut,NA
teljes népesség,DK,teljes népesség,7878221,0.03,236346.63,2025/06,NA,DK,teljes népesség (7.88m),teljes népesség (3%),DK,21kut,NA
teljes népesség,DK,teljes népesség,7878221,0.02,157564.42,2025/08,NA,DK,teljes népesség (7.88m),teljes népesség (2%),DK,21kut,NA
teljes népesség,Magyar Kétfarkú Kutya Párt,teljes népesség,7878221,0.03,236346.63,2025/04,NA,MKKP,teljes népesség (7.88m),teljes népesség (3%),MKKP,21kut,NA
teljes népesség,Magyar Kétfarkú Kutya Párt,teljes népesség,7878221,0.02,157564.42,2025/06,NA,MKKP,teljes népesség (7.88m),teljes népesség (2%),MKKP,21kut,NA
