datum,kateg_tipus,partnev_kozos_aggr,cég,total_by_party,pollster_type,férfi (3.64m),nő (4m)
2025/06,nem,TISZA,MEDIÁN,2930686,MEDIÁN (ezer választó),1490,1440
2025/06,nem,TISZA,MEDIÁN,2930686,MEDIÁN (%),50.9,49.1
2025/06,nem,Fidesz,MEDIÁN,2134382,MEDIÁN (ezer választó),1050,1080
2025/06,nem,Fidesz,MEDIÁN,2134382,MEDIÁN (%),49.4,50.6
2025/06,nem,más párt/pártnélk.,MEDIÁN,2570706,MEDIÁN (ezer választó),1090,1480
2025/06,nem,más párt/pártnélk.,MEDIÁN,2570706,MEDIÁN (%),42.4,57.6
2025/08,nem,TISZA,MEDIÁN,2857963,MEDIÁN (ezer választó),1420,1440
2025/08,nem,TISZA,MEDIÁN,2857963,MEDIÁN (%),49.6,50.4
2025/08,nem,Fidesz,MEDIÁN,2258006,MEDIÁN (ezer választó),1020,1240
2025/08,nem,Fidesz,MEDIÁN,2258006,MEDIÁN (%),45.1,54.9
2025/08,nem,más párt/pártnélk.,MEDIÁN,2519805,MEDIÁN (ezer választó),1200,1320
2025/08,nem,más párt/pártnélk.,MEDIÁN,2519805,MEDIÁN (%),47.6,52.4
2025/11,nem,TISZA,MEDIÁN,2927052,MEDIÁN (ezer választó),1530,1400
2025/11,nem,TISZA,MEDIÁN,2927052,MEDIÁN (%),52.2,47.8
2025/11,nem,Fidesz,MEDIÁN,2530710,MEDIÁN (ezer választó),1090,1440
2025/11,nem,Fidesz,MEDIÁN,2530710,MEDIÁN (%),43.1,56.9
2025/11,nem,más párt/pártnélk.,MEDIÁN,2178013,MEDIÁN (ezer választó),1020,1160
2025/11,nem,más párt/pártnélk.,MEDIÁN,2178013,MEDIÁN (%),46.7,53.3
2026/01,nem,TISZA,MEDIÁN,3047041,MEDIÁN (ezer választó),1530,1520
2026/01,nem,TISZA,MEDIÁN,3047041,MEDIÁN (%),50.1,49.9
2026/01,nem,Fidesz,MEDIÁN,2519805,MEDIÁN (ezer választó),1200,1320
2026/01,nem,Fidesz,MEDIÁN,2519805,MEDIÁN (%),47.6,52.4
2026/01,nem,más párt/pártnélk.,MEDIÁN,2068928,MEDIÁN (ezer választó),910,1160
2026/01,nem,más párt/pártnélk.,MEDIÁN,2068928,MEDIÁN (%),43.9,56.1
2026/02,nem,TISZA,MEDIÁN,3203390,MEDIÁN (ezer választó),1560,1640
2026/02,nem,TISZA,MEDIÁN,3203390,MEDIÁN (%),48.8,51.2
2026/02,nem,Fidesz,MEDIÁN,2334363,MEDIÁN (ezer választó),1050,1280
2026/02,nem,Fidesz,MEDIÁN,2334363,MEDIÁN (%),45.2,54.8
2026/02,nem,más párt/pártnélk.,MEDIÁN,2098021,MEDIÁN (ezer választó),1020,1080
2026/02,nem,más párt/pártnélk.,MEDIÁN,2098021,MEDIÁN (%),48.5,51.5
