datum,kateg_tipus,partnev_kozos_aggr,cég,total_by_party,pollster_type,18-29 (1.21m),30-39 (1.2m),40-49 (1.44m),50-64 (1.86m),65+ (1.93m)
2025/06,ELETKOR,TISZA,MEDIÁN,2939827,MEDIÁN (ezer választó),700,690,500,580,460
2025/06,ELETKOR,TISZA,MEDIÁN,2939827,MEDIÁN (%),23.9,23.6,17.1,19.6,15.8
2025/06,ELETKOR,Fidesz,MEDIÁN,2151132,MEDIÁN (ezer választó),190,200,270,650,830
2025/06,ELETKOR,Fidesz,MEDIÁN,2151132,MEDIÁN (%),9,9.5,12.7,30.3,38.6
2025/06,ELETKOR,más párt/pártnélk.,MEDIÁN,2544817,MEDIÁN (ezer választó),320,300,660,630,640
2025/06,ELETKOR,más párt/pártnélk.,MEDIÁN,2544817,MEDIÁN (%),12.4,11.8,26,24.8,25
2025/08,ELETKOR,TISZA,MEDIÁN,2844378,MEDIÁN (ezer választó),680,590,500,630,440
2025/08,ELETKOR,TISZA,MEDIÁN,2844378,MEDIÁN (%),23.9,20.6,17.7,22.2,15.6
2025/08,ELETKOR,Fidesz,MEDIÁN,2305339,MEDIÁN (ezer választó),160,230,400,690,830
2025/08,ELETKOR,Fidesz,MEDIÁN,2305339,MEDIÁN (%),6.8,9.9,17.5,29.8,36
2025/08,ELETKOR,más párt/pártnélk.,MEDIÁN,2486060,MEDIÁN (ezer választó),380,380,530,540,660
2025/08,ELETKOR,más párt/pártnélk.,MEDIÁN,2486060,MEDIÁN (%),15.1,15.4,21.4,21.7,26.4
2025/11,ELETKOR,TISZA,MEDIÁN,2919726,MEDIÁN (ezer választó),760,690,520,540,410
2025/11,ELETKOR,TISZA,MEDIÁN,2919726,MEDIÁN (%),26.1,23.8,17.7,18.5,13.9
2025/11,ELETKOR,Fidesz,MEDIÁN,2511312,MEDIÁN (ezer választó),180,230,430,730,950
2025/11,ELETKOR,Fidesz,MEDIÁN,2511312,MEDIÁN (%),7.2,9.1,17.2,28.9,37.7
2025/11,ELETKOR,más párt/pártnélk.,MEDIÁN,2204739,MEDIÁN (ezer választó),270,280,490,590,580
2025/11,ELETKOR,más párt/pártnélk.,MEDIÁN,2204739,MEDIÁN (%),12.1,12.5,22.2,27,26.3
2026/01,ELETKOR,TISZA,MEDIÁN,3060861,MEDIÁN (ezer választó),810,710,500,580,460
2026/01,ELETKOR,TISZA,MEDIÁN,3060861,MEDIÁN (%),26.5,23.1,16.4,18.8,15.1
2026/01,ELETKOR,Fidesz,MEDIÁN,2506138,MEDIÁN (ezer választó),150,220,470,730,950
2026/01,ELETKOR,Fidesz,MEDIÁN,2506138,MEDIÁN (%),5.8,8.6,18.9,28.9,37.7
2026/01,ELETKOR,más párt/pártnélk.,MEDIÁN,2068776,MEDIÁN (ezer választó),250,280,460,560,520
2026/01,ELETKOR,más párt/pártnélk.,MEDIÁN,2068776,MEDIÁN (%),12.3,13.3,22.2,27,25.2
2026/02,ELETKOR,TISZA,MEDIÁN,3194837,MEDIÁN (ezer választó),810,690,520,670,500
2026/02,ELETKOR,TISZA,MEDIÁN,3194837,MEDIÁN (%),25.4,21.7,16.2,21,15.7
2026/02,ELETKOR,Fidesz,MEDIÁN,2344778,MEDIÁN (ezer választó),100,240,430,650,930
2026/02,ELETKOR,Fidesz,MEDIÁN,2344778,MEDIÁN (%),4.1,10.2,18.4,27.8,39.5
2026/02,ELETKOR,más párt/pártnélk.,MEDIÁN,2096160,MEDIÁN (ezer választó),300,260,490,540,500
2026/02,ELETKOR,más párt/pártnélk.,MEDIÁN,2096160,MEDIÁN (%),14.5,12.6,23.3,25.7,23.9
