kateg,Fidesz,Tisza,DK,Mi Hazánk,Kétfarkú Kutya Párt,más párt,pártnélk./bizonyt.,datum
Fővárosban,17,41,NA,NA,NA,17,25,2025. június
"Megyei jogú városban, vagy megyeszékhelyen",22,35,NA,NA,NA,8,35,2025. június
Egyéb városban,27,32,NA,NA,NA,9,32,2025. június
"Faluban, községben",29,25,NA,NA,NA,10,36,2025. június
Fővárosban,17,45,2,4,1,0,30,2025. október
"Megyei jogú városban, vagy megyeszékhelyen",24,35,3,4,2,0,31,2025. október
Egyéb városban,29,28,2,5,1,1,34,2025. október
"Faluban, községben",30,28,1,7,2,0,33,2025. október
Fővárosban,22,52,1,8,2,0,15,2026. március
"Megyei jogú városban, vagy megyeszékhelyen",29,40,2,3,0,0,26,2026. március
Egyéb városban,29,34,1,3,1,0,32,2026. március
"Faluban, községben",37,33,1,4,1,0,24,2026. március
